ticket_id,tipo_cliente_predicho,confianza
2908041,Joven,100.0
2888555,Joven,100.0
2887327,Adulto,100.0
2888165,Joven,100.0
2903362,Joven,100.0
2898858,Joven,100.0
2903871,Joven,100.0
2902932,Joven,100.0
2876504,Joven,100.0
2869978,Joven,100.0
2912406,Joven,100.0
2877766,Adulto,100.0
2888952,Joven,100.0
2913050,Joven,100.0
2906016,Joven,100.0
2900852,Joven,100.0
2876107,Joven,100.0
2884009,Joven,100.0
2915174,Joven,100.0
2909449,Joven,100.0
2915905,Joven,100.0
2885067,Joven,100.0
2902919,Joven,100.0
2907222,Joven,100.0
2882632,Joven,100.0
2896538,Joven,100.0
2896953,Joven,100.0
2911878,Joven,100.0
2893137,Adulto,100.0
2878632,Joven,100.0
2871060,Joven,100.0
2900213,Joven,100.0
2902439,Adulto,100.0
2908038,Joven,100.0
2919415,Joven,100.0
2878837,Joven,100.0
2897022,Joven,100.0
2884141,Joven,100.0
2912334,Joven,100.0
2881574,Joven,100.0
2900505,Joven,100.0
2872113,Joven,100.0
2914525,Joven,100.0
2893504,Joven,100.0
2908587,Joven,100.0
2887104,Joven,100.0
2871448,Joven,100.0
2887692,Joven,100.0
2897694,Joven,100.0
2906257,Joven,100.0
2893367,Joven,100.0
2878100,Joven,100.0
2907851,Joven,100.0
2891593,Joven,100.0
2906396,Joven,100.0
2915961,Joven,100.0
2900868,Joven,100.0
2894656,Adulto,100.0
2919823,Joven,100.0
2915552,Joven,100.0
2872862,Joven,100.0
2913599,Adulto,100.0
2875027,Joven,100.0
2913767,Joven,100.0
2884510,Joven,100.0
2906496,Joven,100.0
2873464,Joven,100.0
2908804,Joven,100.0
2878810,Joven,100.0
2906297,Joven,100.0
2877875,Joven,100.0
2906712,Adulto,100.0
2884090,Joven,100.0
2876772,Joven,100.0
2909981,Adulto,100.0
2881862,Joven,100.0
2886739,Joven,100.0
2917550,Joven,100.0
2890141,Joven,100.0
2898354,Joven,100.0
2912652,Joven,100.0
2899845,Joven,100.0
2894088,Joven,100.0
2904511,Joven,100.0
2919690,Joven,100.0
2876607,Joven,100.0
2919840,Joven,100.0
2887281,Adulto,100.0
2909287,Joven,100.0
2873976,Joven,100.0
2887383,Joven,100.0
2909907,Joven,100.0
2900624,Joven,100.0
2875553,Joven,100.0
2915236,Joven,100.0
2907780,Adulto,100.0
2915312,Joven,100.0
2873532,Joven,100.0
2877772,Joven,100.0
2887605,Joven,100.0
2914866,Joven,100.0
2878151,Adulto,100.0
2895504,Joven,100.0
2898534,Joven,100.0
2880664,Joven,100.0
2889081,Adulto,100.0
2875271,Joven,100.0
2887230,Joven,100.0
2886161,Joven,100.0
2895569,Joven,100.0
2894737,Joven,100.0
2877207,Joven,100.0
2896502,Joven,100.0
2900931,Joven,100.0
2882221,Joven,100.0
2894815,Adulto,100.0
2885778,Joven,100.0
2913369,Joven,100.0
2880675,Adulto,100.0
2910079,Joven,100.0
2895445,Joven,100.0
2870166,Joven,100.0
2870367,Joven,100.0
2869939,Joven,100.0
2882387,Joven,100.0
2900436,Joven,100.0
2885570,Joven,100.0
2877867,Joven,100.0
2871632,Adulto,100.0
2879213,Joven,100.0
2894802,Joven,100.0
2876430,Joven,100.0
2907687,Joven,100.0
2872757,Joven,100.0
2909151,Joven,100.0
2900813,Joven,100.0
2917423,Joven,100.0
2894541,Joven,100.0
2877890,Joven,100.0
2891857,Joven,100.0
2890548,Joven,100.0
2889694,Joven,100.0
2898490,Joven,100.0
2870779,Joven,100.0
2900392,Joven,100.0
2907242,Joven,100.0
2900071,Joven,100.0
2874093,Joven,100.0
2886612,Joven,100.0
2873681,Joven,100.0
2876257,Adulto,100.0
2896365,Joven,100.0
2913861,Joven,100.0
2876834,Joven,100.0
2885555,Joven,100.0
2885659,Joven,100.0
2904663,Joven,100.0
2882006,Joven,100.0
2918433,Joven,100.0
2874568,Joven,100.0
2895227,Joven,100.0
2888919,Joven,100.0
2883843,Joven,100.0
2900238,Adulto,100.0
2897260,Adulto,100.0
2876446,Joven,100.0
2908862,Joven,100.0
2888505,Joven,100.0
2875123,Joven,100.0
2905034,Joven,100.0
2871988,Adulto,100.0
2875342,Joven,100.0
2910601,Joven,100.0
2909567,Joven,100.0
2903358,Joven,100.0
2896079,Adulto,100.0
2910636,Joven,100.0
2898695,Joven,100.0
2919049,Joven,100.0
2908115,Joven,100.0
2887513,Joven,100.0
2898521,Adulto,100.0
2910034,Joven,100.0
2913044,Joven,100.0
2884382,Joven,100.0
2873410,Joven,100.0
2888347,Joven,100.0
2877821,Joven,100.0
2892828,Joven,100.0
2870847,Adulto,100.0
2911583,Joven,100.0
2880497,Joven,100.0
2880542,Joven,100.0
2904906,Joven,100.0
2895638,Joven,100.0
2900609,Adulto,100.0
2907512,Joven,100.0
2895462,Joven,100.0
2902966,Adulto,100.0
2912004,Joven,100.0
2871840,Joven,100.0
2884822,Joven,100.0
2916814,Joven,100.0
2887001,Joven,100.0
2919965,Joven,100.0
2890009,Joven,100.0
2917118,Joven,100.0
2892589,Joven,100.0
2915461,Joven,100.0
2883074,Joven,100.0
2905943,Joven,100.0
2901805,Joven,100.0
2909196,Adulto,100.0
2916322,Joven,100.0
2901366,Joven,100.0
2871201,Joven,100.0
2903079,Joven,100.0
2890017,Joven,100.0
2911529,Adulto,100.0
2911866,Joven,100.0
2873992,Joven,100.0
2901652,Joven,100.0
2875262,Joven,100.0
2876162,Joven,100.0
2913715,Joven,100.0
2877863,Joven,100.0
2918968,Joven,100.0
2871438,Joven,100.0
2887978,Joven,100.0
2897461,Joven,100.0
2893817,Joven,100.0
2909244,Joven,100.0
2910425,Joven,100.0
2902110,Joven,100.0
2892967,Joven,100.0
2912161,Joven,100.0
2888803,Joven,100.0
2886248,Joven,100.0
2909013,Joven,100.0
2882833,Joven,100.0
2873856,Joven,100.0
2899602,Joven,100.0
2877327,Joven,100.0
2882372,Joven,100.0
2902182,Joven,100.0
2889782,Joven,100.0
2910514,Joven,100.0
2877723,Joven,100.0
2907420,Joven,100.0
2878967,Adulto,100.0
2912587,Adulto,100.0
2913336,Joven,100.0
2903587,Adulto,100.0
2893550,Joven,100.0
2911710,Joven,100.0
2891462,Adulto,100.0
2908387,Joven,100.0
2874630,Joven,100.0
2887379,Joven,100.0
2899715,Joven,100.0
2889614,Joven,100.0
2913664,Joven,100.0
2909781,Adulto,100.0
2919092,Joven,100.0
2918389,Joven,100.0
2912458,Joven,100.0
2884328,Adulto,100.0
2886670,Joven,100.0
2890521,Joven,100.0
2909296,Joven,100.0
2877026,Joven,100.0
2886447,Joven,100.0
2911636,Joven,100.0
2887636,Adulto,100.0
2917099,Joven,100.0
2877153,Joven,100.0
2895234,Joven,100.0
2889143,Joven,100.0
2898025,Joven,100.0
2915043,Joven,100.0
2904675,Adulto,100.0
2900311,Adulto,100.0
2912861,Adulto,100.0
2887147,Joven,100.0
2890681,Joven,100.0
2879806,Joven,100.0
2901158,Joven,100.0
2907125,Joven,100.0
2900626,Joven,100.0
2917596,Joven,100.0
2906951,Joven,100.0
2883140,Joven,100.0
2917195,Adulto,100.0
2900274,Adulto,100.0
2875734,Joven,100.0
2910678,Joven,100.0
2917834,Joven,100.0
2875406,Joven,100.0
2883004,Joven,100.0
2888236,Joven,100.0
2898598,Joven,100.0
2891211,Joven,100.0
2877846,Joven,100.0
2885738,Joven,100.0
2871991,Joven,100.0
2877050,Joven,100.0
2894163,Joven,100.0
2896100,Adulto,100.0
2880332,Joven,100.0
2892609,Adulto,100.0
2903682,Joven,100.0
2917845,Joven,100.0
2900738,Adulto,100.0
2911128,Joven,100.0
2886112,Joven,100.0
2875589,Joven,100.0
2893996,Joven,100.0
2880693,Adulto,100.0
2873274,Joven,100.0
2895861,Adulto,100.0
2891210,Joven,100.0
2906258,Joven,100.0
2889501,Joven,100.0
2895382,Joven,100.0
2881859,Joven,100.0
2876837,Joven,100.0
2914577,Joven,100.0
2915200,Joven,100.0
2887598,Joven,100.0
2888344,Joven,100.0
2871686,Joven,100.0
2891500,Joven,100.0
2879888,Joven,100.0
2911450,Joven,100.0
2914147,Joven,100.0
2912423,Adulto,100.0
2883286,Joven,100.0
2913300,Joven,100.0
2888964,Joven,100.0
2905557,Joven,100.0
2894317,Joven,100.0
2876126,Joven,100.0
2887758,Joven,100.0
2888164,Joven,100.0
2882621,Joven,100.0
2904816,Adulto,100.0
2882237,Joven,100.0
2885160,Joven,100.0
2914799,Joven,100.0
2903114,Joven,100.0
2900754,Joven,100.0
2916269,Joven,100.0
2908415,Joven,100.0
2906095,Adulto,100.0
2911406,Joven,100.0
2906092,Joven,100.0
2873639,Joven,100.0
2903199,Joven,100.0
2880508,Joven,100.0
2905981,Joven,100.0
2915588,Joven,100.0
2888534,Joven,100.0
2910785,Joven,100.0
2879342,Adulto,100.0
2886854,Joven,100.0
2891689,Joven,100.0
2889468,Adulto,100.0
2870730,Joven,100.0
2882242,Joven,100.0
2918654,Joven,100.0
2877037,Joven,100.0
2872725,Joven,100.0
2910046,Joven,100.0
2904467,Joven,100.0
2898909,Joven,100.0
2872623,Joven,100.0
2902153,Joven,100.0
2901275,Joven,100.0
2882056,Joven,100.0
2916817,Joven,100.0
2896941,Joven,100.0
2901738,Joven,100.0
2897987,Joven,100.0
2876369,Adulto,100.0
2919707,Joven,100.0
2879217,Joven,100.0
2916641,Joven,100.0
2875499,Joven,100.0
2892383,Joven,100.0
2912304,Joven,100.0
2908820,Joven,100.0
2911887,Joven,100.0
2883686,Joven,100.0
2880128,Joven,100.0
2912721,Joven,100.0
2872225,Joven,100.0
2900800,Joven,100.0
2896743,Joven,100.0
2873278,Joven,100.0
2918042,Adulto,100.0
2879969,Joven,100.0
2908344,Joven,100.0
2917485,Joven,100.0
2872701,Joven,100.0
2907659,Joven,100.0
2881102,Joven,100.0
2912532,Joven,100.0
2890465,Joven,100.0
2880665,Joven,100.0
2905926,Joven,100.0
2905555,Joven,100.0
2890899,Joven,100.0
2893693,Joven,100.0
2886907,Joven,100.0
2885946,Joven,100.0
2878143,Joven,100.0
2886551,Joven,100.0
2871880,Joven,100.0
2903457,Joven,100.0
2911759,Joven,100.0
2916838,Joven,100.0
2895315,Joven,100.0
2881200,Joven,100.0
2892587,Joven,100.0
2889127,Joven,100.0
2890432,Joven,100.0
2892870,Adulto,100.0
2874075,Joven,100.0
2907131,Joven,100.0
2913770,Joven,100.0
2907395,Joven,100.0
2911409,Joven,100.0
2909335,Joven,100.0
2880116,Joven,100.0
2897539,Joven,100.0
2887225,Adulto,100.0
2871439,Joven,100.0
2879573,Joven,100.0
2882652,Joven,100.0
2908071,Joven,100.0
2884242,Joven,100.0
2873011,Joven,100.0
2876984,Joven,100.0
2877952,Joven,100.0
2885592,Joven,100.0
2919168,Joven,100.0
2902325,Joven,100.0
2886987,Joven,100.0
2918858,Joven,100.0
2891080,Joven,100.0
2909450,Joven,100.0
2885306,Joven,100.0
2883097,Joven,100.0
2877251,Joven,100.0
2918501,Joven,100.0
2881127,Adulto,100.0
2899595,Joven,100.0
2873337,Joven,100.0
2893197,Joven,100.0
2893606,Joven,100.0
2892936,Joven,100.0
2879297,Joven,100.0
2919855,Joven,100.0
2874358,Adulto,100.0
2873823,Adulto,100.0
2877715,Joven,100.0
2888844,Joven,100.0
2883325,Joven,100.0
2896915,Adulto,100.0
2918902,Adulto,100.0
2878229,Joven,100.0
2875401,Joven,100.0
2913735,Joven,100.0
2908405,Joven,100.0
2874867,Joven,100.0
2884393,Joven,100.0
2907924,Joven,100.0
2903765,Joven,100.0
2899819,Joven,100.0
2880728,Joven,100.0
2899281,Joven,100.0
2917454,Joven,100.0
2918177,Joven,100.0
2881509,Joven,100.0
2871748,Joven,100.0
2893218,Joven,100.0
2903402,Adulto,100.0
2878894,Joven,100.0
2891390,Joven,100.0
2894286,Joven,100.0
2893156,Joven,100.0
2910262,Joven,100.0
2912481,Adulto,100.0
2907505,Joven,100.0
2871029,Joven,100.0
2906924,Joven,100.0
2896525,Joven,100.0
2885057,Joven,100.0
2916557,Joven,100.0
2876805,Joven,100.0
2887831,Adulto,100.0
2884606,Joven,100.0
2898972,Joven,100.0
2891629,Adulto,100.0
2883153,Adulto,100.0
2893055,Joven,100.0
2898758,Joven,100.0
2896622,Joven,100.0
2914184,Joven,100.0
2879259,Joven,100.0
2897045,Joven,100.0
2895983,Joven,100.0
2877085,Adulto,100.0
2890168,Joven,100.0
2919330,Joven,100.0
2890184,Joven,100.0
2887183,Joven,100.0
2908031,Joven,100.0
2886451,Joven,100.0
2900073,Joven,100.0
2900795,Joven,100.0
2914376,Joven,100.0
2884075,Joven,100.0
2890487,Joven,100.0
2913074,Joven,100.0
2875839,Joven,100.0
2890358,Joven,100.0
2915171,Joven,100.0
2890940,Joven,100.0
2916990,Joven,100.0
2893442,Joven,100.0
2885045,Joven,100.0
2898291,Joven,100.0
2891184,Joven,100.0
2906069,Joven,100.0
2909527,Joven,100.0
2881075,Joven,100.0
2872507,Joven,100.0
2872239,Joven,100.0
2896439,Adulto,100.0
2878074,Joven,100.0
2906052,Joven,100.0
2875132,Joven,100.0
2877031,Joven,100.0
2915802,Adulto,100.0
2919613,Joven,100.0
2901426,Joven,100.0
2872480,Joven,100.0
2909044,Joven,100.0
2890653,Joven,100.0
2881170,Joven,100.0
2911767,Joven,100.0
2906096,Joven,100.0
2875996,Joven,100.0
2879595,Joven,100.0
2894085,Joven,100.0
2887827,Joven,100.0
2904355,Adulto,100.0
2873927,Joven,100.0
2915746,Joven,100.0
2889651,Joven,100.0
2894674,Joven,100.0
2872488,Joven,100.0
2911146,Joven,100.0
2893313,Joven,100.0
2914413,Joven,100.0
2893658,Joven,100.0
2913722,Joven,100.0
2905122,Joven,100.0
2880447,Joven,100.0
2886183,Joven,100.0
2878337,Joven,100.0
2873833,Joven,100.0
2892615,Joven,100.0
2905802,Joven,100.0
2882259,Joven,100.0
2899477,Joven,100.0
2915540,Joven,100.0
2906117,Joven,100.0
2919329,Joven,100.0
2878046,Joven,100.0
2887951,Joven,100.0
2875904,Joven,100.0
2877141,Adulto,100.0
2894018,Joven,100.0
2875008,Joven,100.0
2889163,Joven,100.0
2910635,Joven,100.0
2893168,Joven,100.0
2878720,Adulto,100.0
2902307,Joven,100.0
2876196,Joven,100.0
2886188,Joven,100.0
2875884,Joven,100.0
2897156,Joven,100.0
2890288,Adulto,100.0
2890453,Joven,100.0
2891243,Joven,100.0
2872904,Joven,100.0
2915632,Adulto,100.0
2914144,Joven,100.0
2908441,Joven,100.0
2899131,Joven,100.0
2894763,Joven,100.0
2887832,Joven,100.0
2894341,Joven,100.0
2914002,Joven,100.0
2903634,Joven,100.0
2911281,Joven,100.0
2891772,Joven,100.0
2914355,Joven,100.0
2873595,Joven,100.0
2886215,Joven,100.0
2919148,Adulto,100.0
2907601,Joven,100.0
2913131,Joven,100.0
2915788,Joven,100.0
2917094,Joven,100.0
2901021,Joven,100.0
2878279,Joven,100.0
2916000,Joven,100.0
2916015,Joven,100.0
2874517,Joven,100.0
2884271,Joven,100.0
2905410,Adulto,100.0
2892730,Joven,100.0
2907472,Joven,100.0
2880278,Joven,100.0
2879527,Joven,100.0
2880770,Joven,100.0
2886459,Joven,100.0
2887826,Joven,100.0
2880149,Joven,100.0
2917181,Joven,100.0
2894683,Joven,100.0
2877265,Adulto,100.0
2883259,Joven,100.0
2890675,Joven,100.0
2893152,Adulto,100.0
2910783,Joven,100.0
2899778,Joven,100.0
2910052,Joven,100.0
2902432,Joven,100.0
2915644,Joven,100.0
2903620,Joven,100.0
2896197,Joven,100.0
2892372,Joven,100.0
2883637,Joven,100.0
2902992,Joven,100.0
2883160,Joven,100.0
2918189,Joven,100.0
2883430,Adulto,100.0
2886346,Joven,100.0
2879890,Adulto,100.0
2900831,Joven,100.0
2871843,Joven,100.0
2871780,Joven,100.0
2871703,Joven,100.0
2884258,Joven,100.0
2884351,Joven,100.0
2906535,Joven,100.0
2877960,Joven,100.0
2892502,Joven,100.0
2893722,Joven,100.0
2870294,Joven,100.0
2909576,Joven,100.0
2883599,Joven,100.0
2909740,Joven,100.0
2895559,Joven,100.0
2899657,Joven,100.0
2893435,Joven,100.0
2907119,Joven,100.0
2906936,Joven,100.0
2897074,Joven,100.0
2877261,Joven,100.0
2909033,Joven,100.0
2879277,Joven,100.0
2898064,Joven,100.0
2910573,Joven,100.0
2873062,Joven,100.0
2906278,Joven,100.0
2880316,Joven,100.0
2880912,Joven,100.0
2871303,Joven,100.0
2904623,Joven,100.0
2894506,Joven,100.0
2910823,Joven,100.0
2880774,Joven,100.0
2904078,Adulto,100.0
2904804,Joven,100.0
2911676,Joven,100.0
2881876,Joven,100.0
2919099,Joven,100.0
2876952,Joven,100.0
2872296,Adulto,100.0
2894155,Joven,100.0
2894567,Adulto,100.0
2875689,Joven,100.0
2911880,Joven,100.0
2909165,Joven,100.0
2893488,Joven,100.0
2913488,Joven,100.0
2900065,Joven,100.0
2915851,Joven,100.0
2890567,Joven,100.0
2876215,Joven,100.0
2872362,Adulto,100.0
2899118,Joven,100.0
2882544,Joven,100.0
2899934,Joven,100.0
2909447,Joven,100.0
2886497,Joven,100.0
2885372,Joven,100.0
2874885,Joven,100.0
2910341,Joven,100.0
2909614,Joven,100.0
2880966,Joven,100.0
2877361,Joven,100.0
2876655,Joven,100.0
2886343,Joven,100.0
2917707,Joven,100.0
2899419,Joven,100.0
2877714,Joven,100.0
2907685,Joven,100.0
2915185,Joven,100.0
2906243,Joven,100.0
2897913,Joven,100.0
2903815,Joven,100.0
2917518,Joven,100.0
2912522,Joven,100.0
2918394,Joven,100.0
2900415,Joven,100.0
2883238,Joven,100.0
2902562,Adulto,100.0
2870684,Joven,100.0
2911230,Joven,100.0
2882331,Joven,100.0
2878249,Joven,100.0
2900273,Joven,100.0
2910410,Adulto,100.0
2906488,Joven,100.0
2909070,Joven,100.0
2915028,Joven,100.0
2895399,Joven,100.0
2914236,Joven,100.0
2915192,Joven,100.0
2883738,Joven,100.0
2877490,Joven,100.0
2908785,Joven,100.0
2896603,Joven,100.0
2907230,Joven,100.0
2886809,Adulto,100.0
2912741,Joven,100.0
2873029,Adulto,100.0
2889121,Joven,100.0
2887284,Joven,100.0
2916338,Joven,100.0
2887495,Joven,100.0
2897417,Joven,100.0
2877134,Joven,100.0
2901281,Joven,100.0
2898172,Joven,100.0
2897067,Joven,100.0
2911494,Joven,100.0
2882285,Joven,100.0
2886508,Joven,100.0
2900685,Joven,100.0
2910513,Joven,100.0
2911599,Adulto,100.0
2882194,Joven,100.0
2887239,Joven,100.0
2899686,Joven,100.0
2919577,Joven,100.0
2919725,Joven,100.0
2870431,Joven,100.0
2881567,Joven,100.0
2896765,Adulto,100.0
2876416,Joven,100.0
2889708,Adulto,100.0
2889030,Joven,100.0
2913815,Adulto,100.0
2876269,Joven,100.0
2883279,Joven,100.0
2874417,Joven,100.0
2885175,Joven,100.0
2872870,Joven,100.0
2905145,Joven,100.0
2898623,Joven,100.0
2889721,Joven,100.0
2883910,Joven,100.0
2880520,Joven,100.0
2888830,Joven,100.0
2890275,Joven,100.0
2913775,Joven,100.0
2901379,Joven,100.0
2877192,Joven,100.0
2918004,Joven,100.0
2881649,Joven,100.0
2912129,Joven,100.0
2888354,Joven,100.0
2917872,Joven,100.0
2881276,Joven,100.0
2891158,Joven,100.0
2886428,Joven,100.0
2881139,Joven,100.0
2896293,Joven,100.0
2893969,Joven,100.0
2897614,Joven,100.0
2915930,Adulto,100.0
2915446,Joven,100.0
2871461,Joven,100.0
2918330,Joven,100.0
2882828,Joven,100.0
2878351,Joven,100.0
2898824,Joven,100.0
2900605,Adulto,100.0
2906378,Joven,100.0
2907701,Joven,100.0
2879922,Joven,100.0
2911045,Joven,100.0
2900497,Joven,100.0
2886410,Joven,100.0
2891723,Joven,100.0
2907410,Joven,100.0
2913917,Joven,100.0
2893776,Joven,100.0
2902624,Joven,100.0
2888230,Joven,100.0
2882291,Joven,100.0
2871161,Joven,100.0
2908068,Joven,100.0
2904609,Joven,100.0
2916581,Adulto,100.0
2894274,Joven,100.0
2897885,Joven,100.0
2901630,Adulto,100.0
2910888,Joven,100.0
2875965,Joven,100.0
2893258,Joven,100.0
2879361,Joven,100.0
2910309,Joven,100.0
2888757,Joven,100.0
2902842,Joven,100.0
2878692,Joven,100.0
2874782,Joven,100.0
2914530,Joven,100.0
2918830,Joven,100.0
2887131,Joven,100.0
2898289,Joven,100.0
2874801,Joven,100.0
2874090,Joven,100.0
2875679,Joven,100.0
2901563,Joven,100.0
2871317,Joven,100.0
2880565,Joven,100.0
2901357,Joven,100.0
2878900,Joven,100.0
2886851,Joven,100.0
2894580,Joven,100.0
2872510,Joven,100.0
2883505,Joven,100.0
2897763,Joven,100.0
2908049,Joven,100.0
2893219,Adulto,100.0
2910966,Joven,100.0
2874828,Joven,100.0
2877092,Joven,100.0
2901701,Joven,100.0
2897951,Joven,100.0
2910914,Adulto,100.0
2894212,Adulto,100.0
2897764,Joven,100.0
2877478,Joven,100.0
2892380,Joven,100.0
2903160,Joven,100.0
2897648,Joven,100.0
2893774,Joven,100.0
2892949,Joven,100.0
2874176,Joven,100.0
2914583,Joven,100.0
2916073,Joven,100.0
2905522,Joven,100.0
2908276,Joven,100.0
2870497,Joven,100.0
2904460,Joven,100.0
2896724,Joven,100.0
2896616,Adulto,100.0
2886870,Joven,100.0
2871710,Adulto,100.0
2899506,Joven,100.0
2874224,Joven,100.0
2901347,Joven,100.0
2887325,Joven,100.0
2903733,Joven,100.0
2898992,Joven,100.0
2882918,Joven,100.0
2899135,Joven,100.0
2891930,Adulto,100.0
2894346,Joven,100.0
2914046,Joven,100.0
2872658,Joven,100.0
2917605,Joven,100.0
2907059,Joven,100.0
2915886,Adulto,100.0
2902346,Joven,100.0
2897349,Joven,100.0
2906550,Joven,100.0
2907124,Joven,100.0
2902931,Joven,100.0
2873425,Joven,100.0
2894813,Joven,100.0
2882576,Joven,100.0
2885361,Adulto,100.0
2874425,Joven,100.0
2880571,Joven,100.0
2880072,Joven,100.0
2876741,Joven,100.0
2917760,Joven,100.0
2905667,Joven,100.0
2908789,Joven,100.0
2877514,Joven,100.0
2870418,Joven,100.0
2902889,Joven,100.0
2893529,Joven,100.0
2870784,Joven,100.0
2886808,Joven,100.0
2897894,Adulto,100.0
2879872,Adulto,100.0
2887927,Joven,100.0
2896322,Joven,100.0
2885813,Joven,100.0
2887942,Joven,100.0
2880361,Joven,100.0
2893639,Joven,100.0
2906664,Adulto,100.0
2905468,Joven,100.0
2884608,Joven,100.0
2905105,Joven,100.0
2882783,Joven,100.0
2897409,Joven,100.0
2870093,Adulto,100.0
2904470,Joven,100.0
2893551,Joven,100.0
2905363,Joven,100.0
2876066,Joven,100.0
2899382,Joven,100.0
2897949,Joven,100.0
2881926,Joven,100.0
2885537,Joven,100.0
2893621,Joven,100.0
2878859,Joven,100.0
2873549,Joven,100.0
2914353,Joven,100.0
2888990,Joven,100.0
2918216,Joven,100.0
2881736,Joven,100.0
2917753,Joven,100.0
2898089,Joven,100.0
2910195,Joven,100.0
2913578,Joven,100.0
2893326,Joven,100.0
2875960,Joven,100.0
2892419,Adulto,100.0
2875961,Joven,100.0
2897078,Joven,100.0
2889284,Joven,100.0
2883426,Joven,100.0
2917083,Joven,100.0
2912400,Joven,100.0
2886238,Joven,100.0
2900400,Joven,100.0
2899447,Joven,100.0
2919155,Adulto,100.0
2881919,Joven,100.0
2919833,Joven,100.0
2905828,Joven,100.0
2893444,Joven,100.0
2902923,Joven,100.0
2882812,Joven,100.0
2895741,Joven,100.0
2917910,Joven,100.0
2894344,Joven,100.0
2914765,Joven,100.0
2877902,Joven,100.0
2880011,Joven,100.0
2886416,Adulto,100.0
2884767,Joven,100.0
2887462,Joven,100.0
2876119,Adulto,100.0
2911722,Joven,100.0
2877136,Adulto,100.0
2892720,Joven,100.0
2907044,Joven,100.0
2911412,Joven,100.0
2897639,Adulto,100.0
2892985,Joven,100.0
2873430,Joven,100.0
2918362,Joven,100.0
2877783,Adulto,100.0
2917547,Joven,100.0
2915482,Joven,100.0
2908715,Joven,100.0
2919679,Joven,100.0
2898459,Joven,100.0
2918668,Joven,100.0
2913783,Joven,100.0
2871902,Joven,100.0
2919491,Joven,100.0
2874012,Adulto,100.0
2886925,Joven,100.0
2877866,Joven,100.0
2893355,Joven,100.0
2909559,Joven,100.0
2882011,Adulto,100.0
2879754,Joven,100.0
2918631,Joven,100.0
2914319,Joven,100.0
2887273,Joven,100.0
2876064,Adulto,100.0
2898772,Joven,100.0
2909416,Joven,100.0
2917680,Joven,100.0
2889938,Adulto,100.0
2877112,Joven,100.0
2883578,Adulto,100.0
2876274,Joven,100.0
2907018,Adulto,100.0
2881550,Joven,100.0
2914317,Joven,100.0
2908046,Joven,100.0
2907085,Joven,100.0
2877287,Joven,100.0
2889006,Joven,100.0
2888618,Joven,100.0
2910613,Joven,100.0
2885957,Joven,100.0
2912919,Joven,100.0
2872263,Joven,100.0
2872122,Joven,100.0
2895437,Joven,100.0
2888243,Joven,100.0
2873966,Joven,100.0
2915138,Joven,100.0
2890690,Joven,100.0
2871669,Joven,100.0
2895804,Joven,100.0
2896273,Joven,100.0
2890343,Joven,100.0
2914005,Joven,100.0
2874531,Joven,100.0
2883231,Joven,100.0
2900306,Joven,100.0
2879835,Joven,100.0
2894783,Adulto,100.0
2906365,Joven,100.0
2894550,Joven,100.0
2878333,Joven,100.0
2904761,Joven,100.0
2912206,Joven,100.0
2910441,Adulto,100.0
2913347,Joven,100.0
2912739,Joven,100.0
2917278,Adulto,100.0
2911271,Joven,100.0
2903111,Joven,100.0
2880911,Adulto,100.0
2916270,Joven,100.0
2895100,Adulto,100.0
2889313,Joven,100.0
2886150,Joven,100.0
2915680,Joven,100.0
2897768,Joven,100.0
2882273,Joven,100.0
2896780,Joven,100.0
2874147,Joven,100.0
2892916,Joven,100.0
2886759,Joven,100.0
2892034,Joven,100.0
2881943,Joven,100.0
2872454,Joven,100.0
2918972,Joven,100.0
2876903,Joven,100.0
2895032,Joven,100.0
2885305,Joven,100.0
2915147,Joven,100.0
2877850,Joven,100.0
2913587,Joven,100.0
2879186,Joven,100.0
2880946,Joven,100.0
2893927,Joven,100.0
2895660,Joven,100.0
2906997,Joven,100.0
2914734,Joven,100.0
2895222,Joven,100.0
2916806,Joven,100.0
2906896,Joven,100.0
2918205,Joven,100.0
2899717,Adulto,100.0
2879808,Joven,100.0
2883194,Joven,100.0
2912189,Adulto,100.0
2900230,Joven,100.0
2878043,Joven,100.0
2877043,Joven,100.0
2873093,Joven,100.0
2887852,Joven,100.0
2894848,Joven,100.0
2898120,Joven,100.0
2881734,Joven,100.0
2905585,Joven,100.0
2910137,Joven,100.0
2873332,Joven,100.0
2912616,Joven,100.0
2890923,Joven,100.0
2878227,Joven,100.0
2883831,Joven,100.0
2895554,Joven,100.0
2893791,Adulto,100.0
2903905,Adulto,100.0
2877306,Joven,100.0
2880757,Joven,100.0
2902564,Joven,100.0
2880029,Joven,100.0
2888636,Joven,100.0
2871105,Adulto,100.0
2883792,Joven,100.0
2908011,Joven,100.0
2874208,Joven,100.0
2909657,Joven,100.0
2877843,Joven,100.0
2913003,Joven,100.0
2873006,Adulto,100.0
2912518,Joven,100.0
2908162,Joven,100.0
2917509,Joven,100.0
2879931,Adulto,100.0
2890438,Joven,100.0
2898462,Joven,100.0
2901008,Joven,100.0
2889516,Joven,100.0
2884609,Joven,100.0
2915178,Joven,100.0
2875272,Joven,100.0
2897853,Joven,100.0
2886216,Joven,100.0
2895479,Joven,100.0
2911905,Joven,100.0
2901508,Joven,100.0
2911108,Joven,100.0
2896003,Joven,100.0
2875082,Joven,100.0
2876065,Joven,100.0
2897734,Joven,100.0
2875671,Joven,100.0
